Prod. year,Levy,Mileage,Engine volume,Manufacturer,Model,Fuel type,Leather interior,Gear box type,Category,Price
2009,1183,198000.0,1.5,HONDA,FIT Sport,Petrol,No,Automatic,Hatchback,14269
2016,891,70922.0,2.0,CHEVROLET,Captiva,Diesel,Yes,Automatic,Jeep,41055
2018,609,127515.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,9722
2013,779,176000.0,2.5,TOYOTA,Camry,Petrol,No,Tiptronic,Sedan,13877
2005,1752,140160.0,1.899999976158142,VOLKSWAGEN,Caddy,Diesel,No,Manual,Goods wagon,7840
2014,639,8900.0,2.0,MAZDA,CX-5,Petrol,No,Automatic,Jeep,28539
2017,1017,115974.0,2.0,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,4547
2019,420,29450.0,1.600000023841858,HYUNDAI,Ioniq,Hybrid,Yes,Automatic,Hatchback,3763
2017,1017,35874.0,2.0,MERCEDES-BENZ,E 300,Petrol,Yes,Automatic,Sedan,470
2011,858,160000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Sedan,15900
2013,740,100000.0,1.5,TOYOTA,Aqua,Hybrid,No,Variator,Hatchback,14113
2013,740,104000.0,3.5,LEXUS,RX 350,Petrol,Yes,Tiptronic,Jeep,53941
2012,781,12000.0,2.5,TOYOTA,Camry,Petrol,Yes,Tiptronic,Sedan,21953
2014,639,432435.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,11604
2014,1053,219030.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,29793
2012,503,128000.0,1.5,TOYOTA,Prius C,Hybrid,Yes,Automatic,Sedan,15053
2014,669,129600.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,Yes,Tiptronic,Sedan,18817
2006,2117,249600.0,4.800000190734863,BMW,750,Petrol,Yes,Automatic,Sedan,12231
2013,740,54000.0,5.5,MERCEDES-BENZ,G 65 AMG G63 AMG,Petrol,Yes,Tiptronic,Jeep,216391
2007,1288,54000.0,2.0,CHEVROLET,Captiva,Diesel,Yes,Tiptronic,Jeep,14740
2014,333,152187.0,2.0,SUBARU,XV,Hybrid,Yes,Automatic,Jeep,251
2010,836,201000.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,16741
2014,308,112000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,18503
2012,642,94408.0,2.0,FORD,C-MAX,Hybrid,No,Automatic,Hatchback,16935
2016,770,114435.0,1.7000000476837158,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,35344
2003,4692,190000.0,1.2999999523162842,MITSUBISHI,Colt,Petrol,No,Variator,Hatchback,8154
2015,603,73954.0,3.5,TOYOTA,Highlander,Hybrid,Yes,Automatic,Jeep,5018
2008,1485,180000.0,1.600000023841858,MINI,Cooper,Petrol,Yes,Automatic,Hatchback,14113
2014,528,107738.0,1.600000023841858,FORD,Fiesta,Petrol,No,Tiptronic,Sedan,8311
2006,2117,253000.0,1.600000023841858,VOLKSWAGEN,Jetta,Petrol,No,Manual,Sedan,6586
2015,562,100000.0,1.399999976158142,CHEVROLET,Cruze,Petrol,No,Tiptronic,Sedan,17562
2020,1817,1669.0,3.5,TOYOTA,Tacoma,Petrol,Yes,Automatic,Sedan,31675
2001,3231,200000.0,2.299999952316284,BMW,523,Petrol,No,Manual,Sedan,8311
2019,1115,6417.0,2.5,TOYOTA,Camry,Petrol,Yes,Automatic,Sedan,73698
2008,1485,180000.0,1.399999976158142,HYUNDAI,Getz,Petrol,No,Automatic,Sedan,3000
2016,971,110170.0,2.200000047683716,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,47989
2012,531,61018.0,1.600000023841858,NISSAN,Juke,Petrol,Yes,Automatic,Jeep,314
2011,583,55000.0,1.600000023841858,HYUNDAI,Veloster,Petrol,Yes,Tiptronic,Hatchback,17876
2012,781,260133.0,2.5,SUBARU,Forester,Petrol,Yes,Automatic,Jeep,4861
2005,1752,170000.0,3.0,FORD,Escape,Petrol,No,Automatic,Jeep,9722
2012,748,36000.0,1.7999999523162842,MERCEDES-BENZ,C 250,Petrol,Yes,Tiptronic,Coupe,40769
2006,2117,240000.0,3.5,MERCEDES-BENZ,ML 350,LPG,Yes,Tiptronic,Jeep,21953
2010,1024,65691.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Jeep,13808
2012,586,115000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Variator,Hatchback,15681
2008,1485,278000.0,1.5,HONDA,FIT,Petrol,No,Variator,Hatchback,10976
2014,584,98400.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,No,Automatic,Sedan,17249
2012,531,31593.0,1.600000023841858,HYUNDAI,I30,Diesel,Yes,Automatic,Hatchback,14113
2009,878,211200.0,1.7999999523162842,TOYOTA,Prius,Petrol,Yes,Variator,Hatchback,17876
2015,765,98162.0,2.0,BMW,X1,Petrol,Yes,Tiptronic,Jeep,22894
2010,836,58962.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,14897
2012,836,394069.0,2.700000047683716,TOYOTA,Tacoma,Petrol,Yes,Automatic,Sedan,627
2013,585,75000.0,1.7999999523162842,HYUNDAI,Elantra GT,Petrol,No,Automatic,Hatchback,11227
2016,891,121764.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,50184
2013,640,38853.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,11259
2010,1399,205968.0,3.5,MERCEDES-BENZ,E 350,Petrol,Yes,Automatic,Sedan,1646
2013,779,0.0,2.5,TOYOTA,Camry,Hybrid,No,Tiptronic,Sedan,14740
1999,0,10000.0,1.600000023841858,VAZ,2107,Petrol,No,Manual,Sedan,2800
2012,753,121456.0,2.4000000953674316,JEEP,Compass,Petrol,Yes,Automatic,Jeep,26372
2008,1850,494317.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,4547
2011,1172,119379.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,16621
2013,1267,65000.0,1.5,TOYOTA,Aqua,Hybrid,No,Automatic,Hatchback,10349
2015,765,81125.0,2.0,HYUNDAI,Grandeur,LPG,Yes,Automatic,Sedan,17719
2016,730,60108.0,1.600000023841858,SSANGYONG,Actyon,Petrol,Yes,Automatic,Jeep,39201
2012,586,156446.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,14113
2010,1211,265210.0,3.0,BMW,X5,Diesel,Yes,Automatic,Jeep,1882
2014,669,89000.0,2.0,MERCEDES-BENZ,CLA 250,Petrol,Yes,Tiptronic,Sedan,41397
2012,919,274098.0,3.0,BMW,X5,Diesel,Yes,Automatic,Jeep,7213
2015,155,237930.0,0.20000000298023224,VOLKSWAGEN,GTI,Petrol,Yes,Automatic,Hatchback,2117
2013,751,126690.0,2.4000000953674316,HYUNDAI,Sonata,Hybrid,Yes,Automatic,Sedan,2744
2008,994,184000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Variator,Sedan,13172
2011,831,163065.0,2.4000000953674316,KIA,Optima,Hybrid,No,Tiptronic,Sedan,11290
2011,858,128000.0,1.2999999523162842,HONDA,FIT,Hybrid,No,Variator,Hatchback,13172
2015,828,168000.0,2.4000000953674316,JEEP,Cherokee,Petrol,No,Tiptronic,Jeep,28852
2011,858,89000.0,1.0,TOYOTA,Vitz,Petrol,No,Variator,Hatchback,12858
2011,1236,133000.0,1.2999999523162842,HONDA,FIT PREMIUMI,Hybrid,No,Tiptronic,Hatchback,8147
2013,585,86000.0,1.7999999523162842,VOLKSWAGEN,Passat,Petrol,Yes,Tiptronic,Sedan,18503
2001,3231,155000.0,1.5,TOYOTA,Vitz,Petrol,No,Automatic,Hatchback,7527
2016,770,162093.0,1.7000000476837158,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,29583
2016,770,88230.0,1.7000000476837158,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,39226
2013,502,55000.0,1.5,HONDA,FIT,Petrol,Yes,Automatic,Hatchback,22473
2013,530,110531.0,1.600000023841858,NISSAN,Juke,Petrol,Yes,Automatic,Jeep,12231
2010,2410,274771.0,6.199999809265137,MERCEDES-BENZ,E 350,Petrol,Yes,Automatic,Sedan,314
2017,1017,284251.0,2.0,HYUNDAI,Elantra,Petrol,Yes,Automatic,Jeep,94
2009,746,433658.0,1.5,TOYOTA,Prius,Hybrid,Yes,Automatic,Sedan,941
2009,1183,0.0,2.4000000953674316,MITSUBISHI,Lancer GTS,Petrol,Yes,Variator,Sedan,16621
2016,890,30088.0,2.0,KIA,Optima,Petrol,Yes,Automatic,Sedan,20071
2013,585,120681.0,1.7999999523162842,TOYOTA,Prius plug-in,Plug-in Hybrid,No,Automatic,Hatchback,13015
2011,858,208000.0,2.0,MITSUBISHI,Outlander,Petrol,No,Tiptronic,Jeep,20385
2017,1017,55704.0,2.0,MERCEDES-BENZ,GLA 250,Petrol,Yes,Automatic,Jeep,47669
2002,2473,117000.0,1.5,TOYOTA,Ist,Petrol,No,Automatic,Hatchback,8781
2013,779,153000.0,2.5,VOLKSWAGEN,Passat,Petrol,No,Tiptronic,Sedan,16621
2014,584,133502.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,No,Automatic,Sedan,17249
2008,1347,56769.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,15524
1999,0,151692.0,1.600000023841858,OPEL,Astra,CNG,No,Manual,Goods wagon,7527
2013,640,339920.0,2.0,FORD,Fusion,Hybrid,Yes,Automatic,Sedan,157
2011,707,221319.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,20171
2002,1440,167000.0,1.7000000476837158,OPEL,Combo,Diesel,No,Manual,Goods wagon,5645
2007,1282,78880.0,2.0,KIA,Sportage,Diesel,Yes,Automatic,Jeep,6586
2014,915,401128.0,3.0,AUDI,A7,Petrol,Yes,Automatic,Hatchback,157
2017,1249,111643.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Universal,43952
2016,1493,77205.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,1568
2011,831,224349.0,2.4000000953674316,HYUNDAI,Sonata,Hybrid,Yes,Automatic,Sedan,3450
2012,748,123200.0,1.7999999523162842,TOYOTA,Prius,Petrol,No,Automatic,Sedan,21953
2017,738,89620.0,1.399999976158142,CHEVROLET,Cruze LT,Petrol,No,Automatic,Sedan,14113
2005,1752,150000.0,1.5,NISSAN,Tiida,Petrol,No,Variator,Hatchback,7527
2019,830,0.0,1.5,SUZUKI,Jimny GLX,Petrol,No,Automatic,Jeep,75300
2015,382,100747.0,2.0,FORD,Fusion,Hybrid,Yes,Automatic,Sedan,2822
2013,740,150000.0,3.0,MERCEDES-BENZ,ML 350,Diesel,Yes,Tiptronic,Jeep,78403
2011,858,107000.0,2.4000000953674316,HYUNDAI,Sonata,Hybrid,Yes,Tiptronic,Sedan,16308
2014,639,83516.0,2.0,MITSUBISHI,Outlander SPORT,Petrol,No,Automatic,Jeep,18660
2011,707,58401.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,15063
2017,1202,0.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,No,Automatic,Sedan,18503
2014,1053,148454.0,3.5,FORD,Explorer,Petrol,Yes,Automatic,Jeep,5802
2014,636,43158.0,2.0,CHEVROLET,Malibu,Diesel,Yes,Automatic,Sedan,14113
2012,531,50000.0,1.600000023841858,CHEVROLET,Aveo,Petrol,Yes,Automatic,Hatchback,11851
2007,1293,272000.0,3.0,MERCEDES-BENZ,E 320 bluetec,Diesel,Yes,Tiptronic,Sedan,21326
2017,1017,238025.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,16935
2017,1342,22519.0,2.700000047683716,FORD,F150,Petrol,Yes,Automatic,Sedan,119009
2012,781,178700.0,2.5,TOYOTA,Camry,Hybrid,No,Tiptronic,Sedan,12100
2003,4692,158500.0,1.5,TOYOTA,Ist,Petrol,No,Automatic,Sedan,8154
2008,843,149000.0,1.5,TOYOTA,Prius,Hybrid,No,Tiptronic,Sedan,11604
2013,779,74688.0,2.5,SUBARU,Forester,Petrol,Yes,Automatic,Jeep,94
2012,1268,105000.0,1.5,TOYOTA,Aqua,Hybrid,No,Automatic,Hatchback,8781
2018,1068,18000.0,3.5,TOYOTA,Camry,Petrol,Yes,Automatic,Sedan,87811
2009,1183,214400.0,5.5,MERCEDES-BENZ,GL 550,Petrol,Yes,Tiptronic,Jeep,42651
2011,645,116869.0,1.7999999523162842,LEXUS,CT 200h,Hybrid,Yes,Automatic,Hatchback,706
2018,1079,12000.0,2.0,MERCEDES-BENZ,GLC 300,Petrol,Yes,Tiptronic,Jeep,65545
1990,0,111111.0,2.0,BMW,520,Petrol,No,Manual,Sedan,2822
2015,828,82000.0,1.7999999523162842,TOYOTA,Corolla,Petrol,No,Automatic,Sedan,25089
2011,645,93000.0,1.7999999523162842,DAEWOO,Lacetti,Petrol,Yes,Automatic,Sedan,11563
2016,1493,77205.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,1568
1990,0,0.0,2.4000000953674316,UAZ,31514,Petrol,No,Manual,Jeep,5331
2013,1664,234683.0,5.699999809265137,TOYOTA,Tundra,Petrol,Yes,Automatic,Coupe,125
2017,2225,69918.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,33243
2012,503,89700.0,1.5,TOYOTA,Prius C,Petrol,No,Automatic,Hatchback,17562
2013,640,142661.0,2.0,KIA,Optima,Petrol,Yes,Automatic,Sedan,2901
2008,1485,170000.0,1.2999999523162842,OPEL,Corsa,Diesel,No,Manual,Sedan,10349
2012,919,296395.0,3.0,BMW,X5,Diesel,Yes,Automatic,Jeep,392
2013,1055,105014.0,3.5,MERCEDES-BENZ,C 300,Petrol,Yes,Automatic,Sedan,627
2016,1091,116786.0,2.5,GMC,Acadia,Petrol,Yes,Automatic,Sedan,8781
2013,447,131200.0,1.2999999523162842,HONDA,FIT,Petrol,Yes,Automatic,Hatchback,13397
1999,0,0.0,1.7999999523162842,OPEL,Zafira,LPG,No,Automatic,Minivan,8467
2006,2117,236000.0,5.0,MERCEDES-BENZ,ML 500,Petrol,Yes,Automatic,Jeep,22894
2018,1872,71194.0,3.5999999046325684,CHEVROLET,Impala,Petrol,Yes,Automatic,Sedan,3293
2004,2779,178000.0,3.200000047683716,MERCEDES-BENZ,CLK 320,Petrol,Yes,Tiptronic,Coupe,10036
2011,707,101285.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,29094
2014,1187,0.0,1.399999976158142,HONDA,FIT,Hybrid,No,Automatic,Hatchback,10192
2008,893,133749.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,10381
2004,2779,2500000.0,1.7999999523162842,VOLKSWAGEN,Passat,Petrol,Yes,Manual,Sedan,4234
2012,1058,363059.0,3.5,TOYOTA,Highlander,Hybrid,Yes,Automatic,Jeep,1490
1994,1531,1133.0,1.7999999523162842,VOLKSWAGEN,Vento,Petrol,No,Manual,Sedan,4077
2015,828,82500.0,3.0,PORSCHE,macan S,Petrol,Yes,Tiptronic,Jeep,103178
2009,1183,160000.0,2.0,HONDA,Step Wagon RG2 SPADA,LPG,No,Automatic,Minivan,15367
2012,1086,98000.0,3.5999999046325684,PORSCHE,Cayenne,Petrol,Yes,Tiptronic,Jeep,64290
2012,1058,157211.0,3.5,TOYOTA,Highlander,Hybrid,Yes,Automatic,Jeep,9879
2015,828,76800.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,No,Tiptronic,Sedan,19757
2013,779,190549.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,5018
2017,1017,54080.0,2.0,HYUNDAI,Lantra LIMITED,Petrol,No,Automatic,Sedan,28225
2012,748,160000.0,1.7999999523162842,NISSAN,Versa,Petrol,No,Automatic,Hatchback,12858
2014,639,93669.0,2.0,FORD,Fusion SE,Petrol,No,Automatic,Sedan,17876
2012,642,203440.0,2.0,VOLKSWAGEN,Jetta,Diesel,Yes,Automatic,Sedan,941
2000,2587,222222.0,2.5,BMW,M3,Petrol,Yes,Manual,Coupe,8781
1995,0,700000.0,2.0,OPEL,Omega 1,Petrol,No,Manual,Goods wagon,1500
2010,836,173856.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,17158
2010,836,155300.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,22947
2011,707,106360.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,20237
2012,642,148794.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,23104
2003,4692,200000.0,2.299999952316284,BMW,323,Petrol,No,Tiptronic,Universal,6968
2007,1288,48529.0,2.0,CHEVROLET,Captiva,Diesel,Yes,Automatic,Jeep,5331
2003,1518,23450.0,1.7999999523162842,OPEL,Astra j,Petrol,No,Automatic,Sedan,7997
2010,1399,315270.0,3.5,LEXUS,RX 450,Hybrid,Yes,Automatic,Jeep,2509
2007,1293,333444.0,2.200000047683716,MERCEDES-BENZ,E 200,Diesel,Yes,Tiptronic,Sedan,16935
2013,1664,211638.0,5.699999809265137,LEXUS,LX 570,Petrol,Yes,Automatic,Jeep,8781
1997,3522,455855.0,2.799999952316284,BMW,528,Petrol,Yes,Manual,Sedan,7840
2013,779,493571.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Jeep,392
2013,640,76788.0,2.0,SSANGYONG,Korando,Diesel,Yes,Automatic,Jeep,24327
2013,640,126116.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,36808
2017,481,107387.0,2.0,HYUNDAI,Sonata,Hybrid,Yes,Automatic,Sedan,549
2012,642,87865.0,2.0,SSANGYONG,Korando,Diesel,Yes,Automatic,Jeep,22843
1999,0,200000.0,2.299999952316284,MERCEDES-BENZ,Vito,CNG,Yes,Automatic,Minivan,7527
2013,696,167000.0,2.200000047683716,MERCEDES-BENZ,Vito,Diesel,No,Manual,Minivan,23521
2008,1195,198700.0,2.200000047683716,MERCEDES-BENZ,Vito,Diesel,No,Manual,Minivan,17000
2006,2117,286000.0,3.5,MERCEDES-BENZ,ML 350,Petrol,Yes,Tiptronic,Jeep,22580
2013,740,134700.0,2.5,TOYOTA,Camry,Hybrid,No,Variator,Sedan,25089
2013,502,90000.0,1.5,TOYOTA,Prius C,Hybrid,Yes,Automatic,Hatchback,17249
2005,1752,185000.0,2.0,SUBARU,Legacy,Petrol,No,Tiptronic,Sedan,4391
2005,1752,75000.0,1.600000023841858,OPEL,Astra,Petrol,No,Manual,Hatchback,10976
2016,891,510225.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,16308
2011,769,252785.0,2.200000047683716,MERCEDES-BENZ,E 220,Diesel,Yes,Tiptronic,Sedan,30263
2016,1051,134598.0,2.4000000953674316,KIA,Optima,Petrol,Yes,Automatic,Sedan,1098
2014,382,172149.0,2.4000000953674316,KIA,Optima,Hybrid,Yes,Automatic,Sedan,188
2013,1138,64464.0,3.799999952316284,PORSCHE,911,Petrol,Yes,Automatic,Coupe,706
2016,810,50395.0,1.7999999523162842,VOLKSWAGEN,Passat,Petrol,No,Tiptronic,Sedan,20385
2012,748,126000.0,1.2999999523162842,HONDA,FIT,Hybrid,No,Automatic,Hatchback,12231
2007,928,180000.0,1.399999976158142,OPEL,Corsa,Petrol,No,Manual,Hatchback,10349
2008,1296,176890.0,2.4000000953674316,FORD,Transit,Diesel,No,Manual,Microbus,21639
2012,586,1000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Variator,Hatchback,18817
2003,4692,126400.0,2.0,TOYOTA,RAV 4,Petrol,No,Automatic,Jeep,17249
2003,4692,130000.0,3.200000047683716,MERCEDES-BENZ,E 320,Petrol,Yes,Tiptronic,Sedan,120
2013,740,97386.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Variator,Sedan,19444
2014,333,131872.0,2.0,SUBARU,XV,Hybrid,Yes,Automatic,Jeep,12074
2013,1346,111000.0,1.600000023841858,MINI,Countryman,Petrol,No,Automatic,Jeep,13000
2005,1752,144000.0,3.0,SUBARU,Legacy,LPG,No,Tiptronic,Sedan,9095
2018,1723,49646.0,3.299999952316284,KIA,Sorento,Petrol,Yes,Automatic,Sedan,22894
2015,1307,84800.0,3.5999999046325684,CADILLAC,ATS,Petrol,Yes,Automatic,Coupe,42337
2014,777,126021.0,2.5,LEXUS,IS 250,Petrol,Yes,Automatic,Sedan,627
2005,1832,223000.0,2.200000047683716,MERCEDES-BENZ,Vito,Diesel,No,Manual,Minivan,12544
2018,1277,11314.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,1803
2010,761,368000.0,1.7999999523162842,HONDA,FIT,Hybrid,No,Variator,Sedan,13172
2012,586,87500.0,1.7999999523162842,HYUNDAI,Elantra limited,Petrol,Yes,Tiptronic,Sedan,17249
2004,2779,27000.0,2.0,SUBARU,Legacy,Petrol,No,Tiptronic,Sedan,15681
2017,1249,96093.0,2.5,TOYOTA,Camry,Petrol,Yes,Automatic,Sedan,470
2013,640,47232.0,2.0,KIA,Optima,Petrol,Yes,Automatic,Sedan,8947
2015,798,199189.0,2.0999999046325684,MERCEDES-BENZ,GLK 250,Diesel,Yes,Automatic,Jeep,13015
2012,586,411923.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,314
2012,1363,150909.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,4077
2017,924,94339.0,1.7999999523162842,HONDA,Hr-v,Petrol,Yes,Automatic,Jeep,9565
2016,891,129388.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,41720
2011,862,47676.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,24628
2014,639,146644.0,2.0,CHEVROLET,Captiva,Diesel,Yes,Automatic,Jeep,24283
2012,748,207000.0,3.5,MERCEDES-BENZ,CLS 350,Diesel,Yes,Automatic,Sedan,65858
2015,353,94949.0,1.7999999523162842,LEXUS,CT 200h,Hybrid,Yes,Automatic,Hatchback,1725
2015,155,119394.0,0.20000000298023224,VOLKSWAGEN,Jetta,Diesel,Yes,Automatic,Sedan,3293
2014,1266,104200.0,1.5,TOYOTA,Aqua G,Hybrid,No,Tiptronic,Hatchback,11133
2017,738,78837.0,1.399999976158142,CHEVROLET,Cruze,Petrol,Yes,Automatic,Sedan,157
2007,1293,15000.0,2.5,VOLKSWAGEN,Golf,Petrol,No,Manual,Hatchback,12858
2016,891,246040.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,15681
2011,645,32974.0,1.7999999523162842,LEXUS,CT 200h,Hybrid,Yes,Automatic,Hatchback,470
2011,924,332077.0,2.700000047683716,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,11760
2013,530,94415.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,26475
2006,2117,57000.0,1.399999976158142,LANCIA,Musa,Petrol,Yes,Tiptronic,Minivan,12231
2007,1293,11111.0,1.600000023841858,VOLKSWAGEN,Jetta,Petrol,No,Manual,Sedan,11917
2003,4692,230000.0,4.699999809265137,LEXUS,GX 470,Petrol,No,Automatic,Jeep,600
2011,858,190000.0,2.5,MITSUBISHI,L 200,Diesel,No,Manual,Pickup,32929
2008,1485,123000.0,2.0,SUZUKI,SX4,Petrol,No,Automatic,Jeep,11290
2012,1363,255406.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,12858
2014,394,109798.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,5488
2004,2779,250000.0,2.5,BMW,525,Petrol,Yes,Automatic,Sedan,10349
2014,669,280000.0,3.799999952316284,FORD,Taurus interceptor,Petrol,Yes,Automatic,Sedan,15367
2011,1018,143494.0,3.0,BMW,535,Petrol,Yes,Automatic,Sedan,627
2018,2913,91843.0,5.699999809265137,DODGE,Ramcharger,Petrol,Yes,Automatic,Sedan,7527
2004,2779,11111.0,2.0,SUBARU,Legacy,Petrol,No,Automatic,Sedan,4500
2002,2473,384000.0,3.200000047683716,MERCEDES-BENZ,ML 320,CNG,Yes,Tiptronic,Jeep,11917
2016,931,37000.0,1.0,MERCEDES-BENZ,Smart,Petrol,No,Tiptronic,Coupe,29793
2002,2473,208000.0,2.299999952316284,MERCEDES-BENZ,C 230,Petrol,Yes,Tiptronic,Coupe,8467
2010,761,94000.0,1.7999999523162842,NISSAN,Versa,Petrol,No,Automatic,Sedan,9095
2011,831,63570.0,2.4000000953674316,JEEP,Compass,Petrol,Yes,Automatic,Jeep,29087
2008,792,155485.0,1.399999976158142,OPEL,Astra,Petrol,No,Manual,Hatchback,12544
2010,687,36125.0,1.600000023841858,DAEWOO,Lacetti,Petrol,Yes,Automatic,Sedan,6523
2015,900,129779.0,2.4000000953674316,HONDA,Accord,Petrol,Yes,Automatic,Sedan,8781
2019,1115,5500.0,1.600000023841858,SKODA,Octavia,Petrol,No,Automatic,Sedan,37633
2015,1307,139712.0,3.5999999046325684,CHRYSLER,300,Petrol,Yes,Automatic,Sedan,6899
2013,640,101335.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,31449
2016,690,27038.0,3.5,LEXUS,RX 400,Hybrid,Yes,Automatic,Jeep,392
2001,3231,230000.0,1.7999999523162842,OPEL,Astra G,Petrol,No,Automatic,Hatchback,4547
2002,2473,232000.0,2.700000047683716,SUZUKI,XL7 limited,CNG,Yes,Automatic,Jeep,10349
2012,748,176352.0,2.0,MITSUBISHI,Outlander,Petrol,No,Tiptronic,Jeep,20071
2012,781,314373.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,392
2012,531,132000.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,18826
2009,1537,318358.0,3.299999952316284,TOYOTA,Highlander,Hybrid,Yes,Automatic,Sedan,1019
2010,761,124568.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Variator,Hatchback,12544
2014,308,0.0,1.7999999523162842,TOYOTA,Prius 2014,Hybrid,Yes,Tiptronic,Sedan,7997
2012,1363,255406.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,12858
2010,1399,229904.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,470
2012,748,90000.0,4.800000190734863,PORSCHE,Panamera S,Petrol,Yes,Tiptronic,Sedan,76835
2013,740,91200.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,19444
2011,707,117543.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,18826
2014,639,70600.0,2.0,FORD,Fusion,Petrol,Yes,Tiptronic,Sedan,20385
2015,441,229192.0,2.4000000953674316,HYUNDAI,Sonata,Hybrid,Yes,Automatic,Sedan,3607
2013,740,68800.0,1.600000023841858,NISSAN,Juke nismo,Petrol,No,Manual,Jeep,26657
1998,0,180003.0,2.0,MERCEDES-BENZ,E 200,CNG,No,Manual,Sedan,7840
2009,1183,195000.0,3.0,PORSCHE,Cayenne,Diesel,Yes,Tiptronic,Jeep,36065
2017,1714,130499.0,3.5,FORD,Expedition,Petrol,Yes,Automatic,Jeep,11917
2007,1293,158400.0,5.0,BMW,550,Petrol,Yes,Tiptronic,Sedan,50178
1999,0,0.0,2.9000000953674316,MERCEDES-BENZ,Sprinter,Diesel,No,Manual,Microbus,19444
