ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45766227,-,MERCEDES-BENZ,Sprinter,2005,Microbus,No,Diesel,2.2 Turbo,267000 km,4.0,Manual,Rear,04-May,Left wheel,Golden,4,17876
45660258,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,232357 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,941
45803138,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,440555 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,7997
45764998,-,BMW,525,1998,Sedan,Yes,Petrol,2.5,220000 km,6.0,Manual,Rear,04-May,Left wheel,Silver,0,7840
45800225,-,NISSAN,Note,2008,Hatchback,No,Petrol,1.5,104000 km,4.0,Automatic,Front,04-May,Right-hand drive,Grey,2,8154
45660992,-,BMW,318 m,1997,Sedan,No,Petrol,1.8,284000 km,4.0,Manual,Rear,04-May,Left wheel,Black,2,6500
45763149,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,245070 km,4.0,Automatic,Front,04-May,Left wheel,White,0,549
45647782,919,BMW,X5,2012,Jeep,Yes,Diesel,3,296395 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0,157
45814758,-,MITSUBISHI,Pajero,2000,Jeep,Yes,CNG,3.5,223000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,0,10036
45775273,-,MERCEDES-BENZ,C 230,2007,Sedan,Yes,Petrol,2.5,255000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,6,18817
45649425,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,40000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12,87999
45781778,-,TOYOTA,RAV 4,2002,Jeep,No,Petrol,2,140000 km,4.0,Manual,4x4,04-May,Left wheel,Silver,8,15681
45781970,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,181000 km,4.0,Variator,Front,04-May,Left wheel,White,12,19757
45814309,-,TOYOTA,Corolla,2007,Sedan,No,Petrol,1.6,139400 km,4.0,Tiptronic,Front,04-May,Left wheel,Red,10,13485
45799885,-,TOYOTA,Vitz,2002,Sedan,No,Petrol,1.3,163000 km,4.0,Automatic,Front,04-May,Right-hand drive,Brown,4,6586
44166194,-,MERCEDES-BENZ,Sprinter,2003,Microbus,No,Diesel,2.7 Turbo,230000 km,5.0,Manual,Rear,04-May,Left wheel,White,1,27000
45765804,-,MERCEDES-BENZ,E 220,1993,Coupe,No,Petrol,2.2,450000 km,4.0,Manual,Rear,02-Mar,Left wheel,Silver,2,2500
45789817,1304,BMW,M6,2013,Coupe,Yes,Petrol,4.4 Turbo,79500 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12,141124
45813160,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,294016 km,4.0,Automatic,Front,04-May,Left wheel,White,12,941
45794027,-,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,165000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,16,32929
45762374,1869,BUICK,Enclave,2019,Sedan,Yes,Petrol,3.6,25706 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,10192
45781822,697,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8,35000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,0,19444
45802764,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,45300 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,30367
45631361,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,196614 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,941
45812814,-,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,2.0 Turbo,135000 km,4.0,Manual,Front,04-May,Left wheel,White,8,22894
45647938,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,220323 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,157
45809468,830,TOYOTA,Aqua,2019,Hatchback,Yes,Petrol,1.5,2598 km,4.0,Automatic,Front,04-May,Left wheel,White,4,36997
45755584,1194,TOYOTA,Tacoma,2013,Pickup,Yes,Petrol,4,141008 km,6.0,Automatic,Rear,04-May,Left wheel,Blue,0,706
45765586,836,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,2.7,394069 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,627
45812219,-,JEEP,Grand Cherokee,2005,Jeep,No,CNG,3.7,111111 km,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,5,7370
45779055,994,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.8,184000 km,4.0,Variator,Front,04-May,Left wheel,Red,6,13172
45804674,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,158258 km,4.0,Automatic,Front,04-May,Left wheel,White,4,30750
45798734,-,MERCEDES-BENZ,E 320,2002,Sedan,Yes,Diesel,3.2 Turbo,0 km,8.0,Tiptronic,Rear,04-May,Left wheel,Blue,6,7840
45726964,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,361035 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,3293
45677893,271,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,547744 km,4.0,Automatic,Front,04-May,Left wheel,White,12,12544
45791913,1228,OPEL,Vectra,2007,Universal,Yes,Diesel,1.9,128000 km,4.0,Manual,Front,04-May,Left wheel,Grey,6,10976
45809316,924,TOYOTA,Venza,2011,Jeep,Yes,Petrol,2.7,108398 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,12,7213
45809848,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,123000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,12607
45759648,781,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,148213 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0,549
45810995,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12,26030
45653954,-,FORD,Scorpio,1997,Sedan,No,Petrol,2,180000 km,4.0,Manual,Rear,04-May,Left wheel,Silver,2,1725
45791231,-,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,147745 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,25716
45730092,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,92888 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,41578
45803058,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,70800 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,52357
45416852,1017,HYUNDAI,Lantra LIMITED,2017,Sedan,No,Petrol,2.0 Turbo,54080 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,28225
45032607,-,KIA,RIO,2016,Sedan,No,Petrol,1.2,91000 km,4.0,Manual,Front,04-May,Left wheel,Silver,2,16308
45629940,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4.0,Automatic,Front,04-May,Left wheel,White,0,3763
45732867,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,389854 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10036
45803066,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,52326 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,26804
45814390,1268,HONDA,Insight,2012,Hatchback,No,Hybrid,1.5,102000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8,10000
45726865,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,277906 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,3136
45763575,-,BMW,X5,2003,Jeep,Yes,CNG,3,345000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,6,14113
45769021,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,259184 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,251
45764778,1664,TOYOTA,Tundra,2013,Jeep,Yes,Petrol,5.7,357933 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12,23207
45763551,1024,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,862
45768592,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,69918 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,470
45792454,-,SUBARU,Legacy,2003,Sedan,No,Petrol,2,152000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,4,10976
45803612,934,HYUNDAI,H1,2015,Minivan,Yes,Diesel,2.5,35463 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,30455
45793204,-,TOYOTA,Vitz,2007,Sedan,No,Petrol,1.3,145000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,2,10976
45652524,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,2666
45739579,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,202000 km,4.0,Variator,Front,04-May,Right-hand drive,Black,2,9722
45521440,-,TOYOTA,Prius V,2014,Universal,No,Hybrid,1.8,179021 km,4.0,Automatic,Front,04-May,Left wheel,White,8,21639
45568214,645,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,230400 km,4.0,Automatic,Front,04-May,Left wheel,White,10,10976
45758256,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,189704 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,0,157
45769214,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,627
45797278,687,HYUNDAI,I30,2010,Hatchback,Yes,Petrol,1.6,157730 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,10986
45794793,781,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,138000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,12,19130
45656944,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,271701 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,26657
45813662,779,TOYOTA,Avalon LIMITED,2013,Sedan,Yes,Hybrid,2.5,109000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10,27284
45779130,650,VOLKSWAGEN,Jetta SE,2016,Sedan,Yes,Petrol,1.4 Turbo,76466 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,16621
45789536,-,OPEL,Astra G,2001,Hatchback,No,Petrol,1.8,230000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,2,4547
45809061,308,TOYOTA,Aqua,2015,Hatchback,Yes,Hybrid,1.5,160841 km,4.0,Automatic,Front,04-May,Left wheel,White,4,9396
45655035,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,382746 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,314
45804771,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,100267 km,4.0,Automatic,Front,04-May,Left wheel,White,4,37229
45433213,-,TOYOTA,Prius,2006,Hatchback,No,Petrol,1.5,264000 km,4.0,Variator,Front,04-May,Left wheel,White,0,950
45664377,919,BMW,X5,2012,Jeep,Yes,Diesel,3,296395 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0,157
45802874,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,108177 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,47217
45810789,-,NISSAN,Vanette,2004,Goods wagon,No,Diesel,2.2,300000 km,2.0,Manual,Rear,04-May,Right-hand drive,White,3,7840
45789252,-,MERCEDES-BENZ,Viano,2004,Minivan,Yes,CNG,3.2,0 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Carnelian red,8,11290
45809350,503,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,120800 km,4.0,Automatic,Front,04-May,Left wheel,White,4,23110
45803482,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,292837 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11290
45812629,-,MERCEDES-BENZ,E 320,2003,Sedan,Yes,LPG,3.2,220000 km,6.0,Tiptronic,Front,04-May,Left wheel,White,8,13172
45184062,531,FORD,Fusion,2012,Sedan,Yes,Petrol,1.6 Turbo,117000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,10,19757
45809833,640,CHEVROLET,Cruze,2013,Sedan,Yes,Diesel,2,163855 km,4.0,Automatic,Front,04-May,Left wheel,White,4,18519
45771544,-,FORD,Focus,2012,Sedan,Yes,Petrol,2,117000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,13485
45677689,-,MERCEDES-BENZ,A 190,2001,Hatchback,Yes,LPG,1.9,200000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,4,7527
45773896,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,314
45526115,-,VOLKSWAGEN,Jetta,2007,Sedan,Yes,Petrol,2.5,198245 km,5.0,Automatic,Front,04-May,Left wheel,Black,10,9722
45768878,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,25635 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,1019
42972073,642,FORD,C-MAX,2012,Hatchback,No,Hybrid,2,94408 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,16935
45646908,917,BMW,X5,2013,Sedan,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,784
44940194,-,KIA,Optima,2014,Sedan,No,Petrol,2.4,75600 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,20385
45802574,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,51651 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,48202
45802856,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,121902 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,50037
45664431,917,BMW,X5,2013,Jeep,Yes,Diesel,3,137802 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,1019
45790390,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,205248 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,18817
45755532,1079,TOYOTA,4Runner,2018,Sedan,Yes,Petrol,2,33122 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,314
45809465,446,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,36261 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,28288
45646707,1572,MERCEDES-BENZ,CLS 55 AMG,2019,Coupe,Yes,Petrol,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,87027
45807575,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,129788 km,4.0,Variator,Front,04-May,Left wheel,Grey,0,16465
45660327,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,59858 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12,62722
45765275,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,706
45816443,-,NISSAN,Elgrand,2003,Minivan,No,LPG,3.5,155000 km,6.0,Tiptronic,4x4,04-May,Right-hand drive,Golden,4,14113
45757571,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,862
45809554,595,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,65000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,34102
45790461,586,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,111104 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,15681
45777430,-,MERCEDES-BENZ,Vito,2003,Goods wagon,No,Diesel,2.2 Turbo,395000 km,4.0,Manual,Front,04-May,Left wheel,White,2,8154
45766854,-,NISSAN,Skyline,2008,Sedan,Yes,Petrol,2.5,112000 km,4.0,Tiptronic,Rear,04-May,Right-hand drive,Silver,12,10976
45779799,1202,HYUNDAI,Sonata,2017,Sedan,No,Petrol,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,17249
45521157,-,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,96000 km,5.0,Tiptronic,Front,04-May,Left wheel,Silver,10,16308
45775120,-,TOYOTA,Vitz RS,2008,Hatchback,No,Petrol,1.3,112000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,4,12544
45808914,1714,FORD,Explorer,2017,Jeep,Yes,Petrol,3.5,52029 km,4.0,Automatic,Front,04-May,Left wheel,White,4,91775
45646864,915,BMW,X5,2014,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,10349
45774327,1079,SUBARU,Crosstrek,2018,Universal,Yes,Petrol,2,30400 km,4.0,Variator,4x4,04-May,Left wheel,Orange,10,21953
43156754,642,FORD,C-MAX PREMIUM,2012,Hatchback,Yes,Plug-in Hybrid,2,199348 km,4.0,Automatic,Front,04-May,Left wheel,Green,8,13956
45805574,-,MITSUBISHI,Airtrek,2001,Jeep,Yes,CNG,2,111111 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,4,7527
45731782,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,124444 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,22894
45501980,-,NISSAN,Altima,2015,Sedan,No,Petrol,2.5,108000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8,25089
45781066,900,MITSUBISHI,Outlander sport,2015,Jeep,No,Petrol,2.4,177600 km,4.0,Automatic,Front,04-May,Left wheel,Black,7,19444
45730885,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,170000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,13796
45433842,-,HONDA,Pilot,2010,Jeep,Yes,Petrol,3.5,17000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,10,29793
45760625,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,154000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,8781
45491004,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,54590 km,4.0,Manual,Front,04-May,Left wheel,Black,10,17876
45767320,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,226251 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12,1568
45369714,1024,SUBARU,Forester,2010,Jeep,No,Petrol,2.5,140000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,6,13799
45792353,862,NISSAN,Rogue,2011,Jeep,Yes,Petrol,2.5,57000 km,4.0,Automatic,Front,04-May,Left wheel,White,8,12544
45731791,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,73357 km,4.0,Automatic,Front,04-May,Left wheel,White,4,39750
45814759,1688,VOLKSWAGEN,Vento,1996,Sedan,No,Petrol,2,203658 km,4.0,Manual,Front,04-May,Left wheel,Black,2,3000
45808156,-,VAZ,2106,1997,Sedan,No,Diesel,1.9 Turbo,0 km,4.0,Manual,Front,04-May,Left wheel,Green,2,2200
43927968,1816,MAZDA,CX-5,2014,Jeep,Yes,Diesel,2.2,59000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Red,8,25000
45184769,-,FORD,Fiesta,2015,Sedan,No,Petrol,1.6,108000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,15053
44874016,697,FORD,Transit,2012,Microbus,No,Diesel,2.2 Turbo,141000 km,4.0,Manual,Front,04-May,Left wheel,White,2,23834
45759311,639,AUDI,A4,2014,Sedan,Yes,Petrol,2,81818 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0,5018
45655041,1203,PORSCHE,Cayenne,2011,Jeep,Yes,Hybrid,3.6,112742 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12,8938
45792319,-,BMW,X5,2008,Jeep,Yes,Petrol,3,160000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Beige,6,25716
45793127,-,TOYOTA,RAV 4,2016,Jeep,No,Petrol,2.5,56000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,8,46414
45784404,-,HONDA,Civic,1992,Sedan,No,Petrol,1.5,0 km,4.0,Manual,Front,04-May,Left wheel,White,0,4704
45804632,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,51722 km,4.0,Automatic,Front,04-May,Left wheel,White,4,21953
45801404,-,HONDA,Elysion,2004,Minivan,No,LPG,3,165358 km,6.0,Automatic,Front,04-May,Right-hand drive,White,0,12540
45766181,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,156000 km,4.0,Variator,Front,04-May,Left wheel,Black,4,13172
45731453,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,273500 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,25763
45465113,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,65362 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,470
45808985,583,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,1.6,151842 km,4.0,Automatic,Front,04-May,Left wheel,White,4,9832
45732821,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,51274 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15367
45786422,-,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8 Turbo,39000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,12,21953
45802799,642,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,174712 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,22843
45760677,1111,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,135000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,7213
45767554,-,HONDA,Elysion,2005,Minivan,No,LPG,2.4,171000 km,4.0,Variator,Front,04-May,Right-hand drive,White,6,11917
45748741,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4,30
44873863,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,191000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,13172
45789993,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,2,93568 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,7213
45801385,-,BMW,330,2003,Sedan,No,Petrol,3,150300 km,6.0,Manual,Rear,04-May,Left wheel,White,0,14740
45456022,-,MERCEDES-BENZ,C 220,2006,Sedan,No,Diesel,2.2 Turbo,300000 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,17562
45731403,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,174485 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,27924
45754826,980,NISSAN,Sentra,2018,Sedan,Yes,Petrol,1.8,67272 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,2430
45773754,607,TOYOTA,Camry,2019,Jeep,Yes,Hybrid,2.5,56834 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,251
45642696,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,White,12,18817
45789073,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4 Turbo,126000 km,8.0,Automatic,Rear,04-May,Left wheel,Silver,6,11290
45802206,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,135884 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,36834
45656236,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,259934 km,4.0,Automatic,Front,04-May,Left wheel,Red,0,4077
45081638,-,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,145000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,6,30
45711842,-,MERCEDES-BENZ,C 230,2006,Sedan,Yes,Petrol,2.4,250000 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,4,12544
45805602,584,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8 Turbo,65600 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,18189
45616101,642,SUZUKI,SX4,2012,Sedan,Yes,Petrol,2,267184 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0,627
45802578,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,55112 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,45542
45733727,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,48042 km,4.0,Automatic,Front,04-May,Left wheel,White,4,52696
45324007,-,MERCEDES-BENZ,Sprinter,2009,Microbus,Yes,Diesel,2.7 Turbo,30000 km,5.0,Manual,Rear,04-May,Left wheel,White,3,150
45771409,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,221760 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,706
45384126,1080,DODGE,Caravan tradesman,2014,Minivan,No,Petrol,3.6,130000 km,6.0,Tiptronic,Front,04-May,Left wheel,White,6,16308
45759671,639,SUBARU,Forester,2014,Jeep,Yes,Petrol,2,72613 km,4.0,Automatic,4x4,04-May,Left wheel,White,0,549
45797371,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,144000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,28391
45803059,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,58962 km,4.0,Automatic,Front,04-May,Left wheel,White,4,14897
45800638,779,TOYOTA,Camry,2013,Sedan,No,Petrol,2.5,7900 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,0,19130
45810169,790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,163560 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,12861
45767509,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,2430
45732939,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,36545 km,4.0,Automatic,Front,04-May,Left wheel,White,4,8311
45261880,988,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,107248 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6,11133
45761400,595,FORD,Fusion,2015,Sedan,No,Petrol,1.5 Turbo,28000 km,4.0,Automatic,Front,04-May,Left wheel,White,12,21953
44728719,345,TOYOTA,Prius C,2016,Hatchback,No,Hybrid,1.5,250000 km,4.0,Variator,Front,04-May,Left wheel,Silver,12,14113
45733383,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,51476 km,4.0,Automatic,Front,04-May,Left wheel,White,4,26180
45798074,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,159048 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13771
45797057,639,HYUNDAI,Genesis,2014,Coupe,Yes,Petrol,2,148915 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,31797
45451302,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,182000 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,10,20385
44525342,-,TOYOTA,Sienna,2010,Minivan,Yes,Petrol,3.5,184960 km,6.0,Tiptronic,Front,04-May,Left wheel,Green,10,37633
45803245,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,258942 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15681
45815048,-,TOYOTA,Prius,2015,Hatchback,No,Petrol,1.5,125000 km,4.0,Automatic,Front,04-May,Left wheel,White,7,21012
